regionId;colorId
RUS-5482;1
RUS-283;2
RUS-3468;3
RUS-3200;2
RUS-2616;3
RUS-2615;5
RUS-2614;1
RUS-2613;2
RUS-2612;3
RUS-2611;4
RUS-2610;5
RUS-2609;1
RUS-2606;2
RUS-2605;3
RUS-2603;4
RUS-2602;5
RUS-2417;1
RUS-2416;2
RUS-2403;3
RUS-2402;4
RUS-2401;5
RUS-2400;1
RUS-2399;2
RUS-2398;3
RUS-2397;4
RUS-2396;5
RUS-2395;1
RUS-2394;2
RUS-2393;3
RUS-2392;4
RUS-2391;5
RUS-2390;1
RUS-2389;2
RUS-2388;3
RUS-2387;4
RUS-2386;5
RUS-2385;1
RUS-2384;2
RUS-2383;3
RUS-2382;4
RUS-2381;5
RUS-2380;1
RUS-2379;2
RUS-2378;3
RUS-2377;4
RUS-2376;5
RUS-2375;1
RUS-2374;2
RUS-2373;3
RUS-2372;4
RUS-2371;5
RUS-2370;1
RUS-2369;2
RUS-2368;3
RUS-2367;4
RUS-2366;5
RUS-2365;1
RUS-2364;2
RUS-2363;3
RUS-2362;4
RUS-2361;5
RUS-2360;1
RUS-2359;2
RUS-2358;4
RUS-2357;3
RUS-2356;5
RUS-2355;1
RUS-2354;2
RUS-2353;3
RUS-2343;4
RUS-2342;5
RUS-2337;1
RUS-2336;2
RUS-2335;3
RUS-2334;4
RUS-2333;5
RUS-2324;1
RUS-2321;2
RUS-2306;3
RUS-2305;4
RUS-2304;5
RUS-2303;1
RUS-2280;2
RUS-2279;3
RUS-2167;4
